trip_id,arrival_time,departure_time,stop_id,stop_sequence,shape_dist_traveled
"4729_92265","07:41:00","07:42:00","GIO_22","14","36.5"
"4729_92265","07:46:00","07:46:00","CC3_22","15","40.2"
"4729_92265","07:50:00","07:50:00","CC1_22","16","42.95"
"4729_92265","07:55:00","07:55:00","AR-RFI_22","17","44.3"
"4729_92267","10:59:00","10:59:00","STIA_22","1","0"
"4729_92267","11:01:00","11:02:00","PRA_22","2","1.1"
"4729_92267","11:08:00","11:09:00","POR_22","3","6.3"
"4729_92267","11:12:00","11:13:00","POP_22","4","8.7"
"4729_92267","11:16:00","11:16:00","MEM_22","5","11.3"
"4729_92267","11:19:00","11:20:00","BIB_22","6","14.1"
"4729_92267","11:22:00","11:23:00","COR_22","7","15.8"
"4729_92267","11:28:00","11:29:00","RAS_22","8","20.3"
"4729_92267","11:33:00","11:33:00","SMA_22","9","23.7"
"4729_92267","11:36:00","11:36:00","CAL_22","10","25.7"
"4729_92267","11:38:00","11:38:00","BAC_22","11","27.9"
"4729_92267","11:39:00","11:40:00","SUB_22","12","30.7"
"4729_92267","11:42:00","11:43:00","CAP_22","13","32.1"
"4729_92267","11:47:00","11:48:00","GIO_22","14","36.5"
"4729_92267","11:52:00","11:52:00","CC3_22","15","40.2"
"4729_92267","11:56:00","11:56:00","CC1_22","16","42.95"
"4729_92267","11:59:00","11:59:00","AR-RFI_22","17","44.3"
"4729_92268","11:18:00","11:18:00","AR-RFI_22","1","0"
"4729_92268","11:21:00","11:21:00","CC1_22","2","1.35"
"4729_92268","11:25:00","11:25:00","CC3_22","3","4.1"
"4729_92268","11:29:00","11:30:00","GIO_22","4","7.8"
"4729_92268","11:34:00","11:35:00","CAP_22","5","12.2"
"4729_92268","11:37:00","11:40:00","SUB_22","6","13.6"
"4729_92268","11:44:00","11:44:00","BAC_22","7","16.4"
"4729_92268","11:46:00","11:46:00","CAL_22","8","18.6"
"4729_92268","11:48:00","11:48:00","SMA_22","9","20.6"
"4729_92268","11:52:00","11:53:00","RAS_22","10","24"
"4729_92268","11:58:00","11:59:00","COR_22","11","28.5"
"4729_92268","12:01:00","12:02:00","BIB_22","12","30.2"
"4729_92268","12:06:00","12:06:00","MEM_22","13","33"
"4729_92268","12:08:00","12:09:00","POP_22","14","35.6"
"4729_92268","12:12:00","12:13:00","POR_22","15","38"
"4729_92268","12:18:00","12:19:00","PRA_22","16","43.2"
"4729_92268","12:21:00","12:21:00","STIA_22","17","44.3"
"4729_92270","12:18:00","12:18:00","AR-RFI_22","1","0"
"4729_92270","12:21:00","12:21:00","CC1_22","2","1.35"
"4729_92270","12:25:00","12:25:00","CC3_22","3","4.1"
"4729_92270","12:29:00","12:30:00","GIO_22","4","7.8"
"4729_92270","12:34:00","12:35:00","CAP_22","5","12.2"
"4729_92270","12:37:00","12:38:00","SUB_22","6","13.6"
"4729_92270","12:42:00","12:42:00","BAC_22","7","16.4"
"4729_92270","12:42:00","12:42:00","CAL_22","8","18.6"
"4729_92270","12:46:00","12:46:00","SMA_22","9","20.6"
"4729_92270","12:48:00","12:49:00","RAS_22","10","24"
"4729_92270","12:55:00","12:56:00","COR_22","11","28.5"
"4729_92270","12:58:00","12:59:00","BIB_22","12","30.2"
"4729_92270","13:03:00","13:03:00","MEM_22","13","33"
"4729_92270","13:06:00","13:07:00","POP_22","14","35.6"
"4729_92270","13:13:00","13:14:00","POR_22","15","38"
"4729_92270","13:19:00","13:20:00","PRA_22","16","43.2"
"4729_92270","13:22:00","13:22:00","STIA_22","17","44.3"
"4729_92271","12:55:00","12:55:00","STIA_22","1","0"
"4729_92271","12:57:00","12:58:00","PRA_22","2","1.1"
"4729_92271","13:04:00","13:05:00","POR_22","3","6.3"
"4729_92271","13:08:00","13:10:00","POP_22","4","8.7"
"4729_92271","13:13:00","13:13:00","MEM_22","5","11.3"
"4729_92271","13:16:00","13:17:00","BIB_22","6","14.1"
"4729_92271","13:19:00","13:20:00","COR_22","7","15.8"
"4729_92271","13:27:00","13:28:00","RAS_22","8","20.3"
"4729_92271","13:32:00","13:32:00","SMA_22","9","23.7"
"4729_92271","13:35:00","13:40:00","CAL_22","10","25.7"
"4729_92271","13:42:00","13:42:00","BAC_22","11","27.9"
"4729_92271","13:46:00","13:47:00","SUB_22","12","30.7"
"4729_92271","13:49:00","13:50:00","CAP_22","13","32.1"
"4729_92271","13:55:00","14:00:00","GIO_22","14","36.5"
"4729_92271","14:03:00","14:03:00","CC3_22","15","40.2"
"4729_92271","14:07:00","14:07:00","CC1_22","16","42.95"
"4729_92271","14:11:00","14:11:00","AR-RFI_22","17","44.3"
"4729_92272","13:15:00","13:15:00","AR-RFI_22","1","0"
"4729_92272","13:18:00","13:18:00","CC1_22","2","1.35"
"4729_92272","13:21:00","13:21:00","CC3_22","3","4.1"
"4729_92272","13:24:00","13:25:00","GIO_22","4","7.8"
"4729_92272","13:29:00","13:30:00","CAP_22","5","12.2"
"4729_92272","13:33:00","13:34:00","SUB_22","6","13.6"
"4729_92272","13:38:00","13:38:00","BAC_22","7","16.4"
"4729_92272","13:39:00","13:40:00","CAL_22","8","18.6"
"4729_92272","13:42:00","13:42:00","SMA_22","9","20.6"
"4729_92272","13:46:00","13:47:00","RAS_22","10","24"
"4729_92272","13:51:00","13:52:00","COR_22","11","28.5"
"4729_92272","13:55:00","13:56:00","BIB_22","12","30.2"
"4729_92272","14:00:00","14:00:00","MEM_22","13","33"
"4729_92272","14:02:00","14:03:00","POP_22","14","35.6"
"4729_92272","14:06:00","14:07:00","POR_22","15","38"
"4729_92272","14:12:00","14:13:00","PRA_22","16","43.2"
"4729_92272","14:15:00","14:15:00","STIA_22","17","44.3"
"4729_92273","13:33:00","13:33:00","STIA_22","1","0"
"4729_92273","13:35:00","13:36:00","PRA_22","2","1.1"
"4729_92273","13:42:00","13:43:00","POR_22","3","6.3"
"4729_92273","13:46:00","13:48:00","POP_22","4","8.7"
"4729_92273","13:51:00","13:51:00","MEM_22","5","11.3"
"4729_92273","13:53:00","13:56:00","BIB_22","6","14.1"
"4729_92273","13:58:00","13:59:00","COR_22","7","15.8"
"4729_92273","14:04:00","14:05:00","RAS_22","8","20.3"
"4729_92273","14:09:00","14:09:00","SMA_22","9","23.7"
"4729_92273","14:12:00","14:13:00","CAL_22","10","25.7"
"4729_92273","14:15:00","14:15:00","BAC_22","11","27.9"
"4729_92273","14:21:00","14:22:00","SUB_22","12","30.7"
"4729_92273","14:24:00","14:25:00","CAP_22","13","32.1"
"4729_92273","14:31:00","14:34:00","GIO_22","14","36.5"
"4729_92273","14:38:00","14:38:00","CC3_22","15","40.2"
"4729_92273","14:42:00","14:42:00","CC1_22","16","42.95"
"4729_92273","14:46:00","14:46:00","AR-RFI_22","17","44.3"
"4729_92274","13:47:00","13:47:00","AR-RFI_22","1","0"
"4729_92274","13:50:00","13:50:00","CC1_22","2","1.35"
"4729_92274","13:54:00","13:54:00","CC3_22","3","4.1"
"4729_92274","13:59:00","14:00:00","GIO_22","4","7.8"
"4729_92274","14:04:00","14:05:00","CAP_22","5","12.2"
"4729_92274","14:07:00","14:09:00","SUB_22","6","13.6"
"4729_92274","14:13:00","14:13:00","BAC_22","7","16.4"
"4729_92274","14:15:00","14:16:00","CAL_22","8","18.6"
"4729_92274","14:18:00","14:18:00","SMA_22","9","20.6"
"4729_92274","14:24:00","14:25:00","RAS_22","10","24"
"4729_92274","14:30:00","14:31:00","COR_22","11","28.5"
"4729_92274","14:33:00","14:34:00","BIB_22","12","30.2"
"4729_92274","14:38:00","14:38:00","MEM_22","13","33"
"4729_92274","14:40:00","14:41:00","POP_22","14","35.6"
"4729_92274","14:45:00","14:46:00","POR_22","15","38"
"4729_92274","14:54:00","14:55:00","PRA_22","16","43.2"
"4729_92274","14:57:00","14:57:00","STIA_22","17","44.3"
"4729_92275","14:25:00","14:25:00","STIA_22","1","0"
"4729_92275","14:27:00","14:28:00","PRA_22","2","1.1"
"4729_92275","14:34:00","14:35:00","POR_22","3","6.3"
"4729_92275","14:38:00","14:41:00","POP_22","4","8.7"
"4729_92275","14:44:00","14:44:00","MEM_22","5","11.3"
"4729_92275","14:46:00","14:47:00","BIB_22","6","14.1"
"4729_92275","14:49:00","14:50:00","COR_22","7","15.8"
"4729_92275","14:56:00","14:57:00","RAS_22","8","20.3"
"4729_92275","15:01:00","15:01:00","SMA_22","9","23.7"
"4729_92275","15:03:00","15:03:00","CAL_22","10","25.7"
"4729_92275","15:05:00","15:05:00","BAC_22","11","27.9"
"4729_92275","15:09:00","15:10:00","SUB_22","12","30.7"
"4729_92275","15:12:00","15:13:00","CAP_22","13","32.1"
"4729_92275","15:18:00","15:19:00","GIO_22","14","36.5"
"4729_92275","15:23:00","15:23:00","CC3_22","15","40.2"
"4729_92275","15:26:00","15:26:00","CC1_22","16","42.95"
"4729_92275","15:29:00","15:29:00","AR-RFI_22","17","44.3"
"4729_92276","13:15:00","13:15:00","AR-RFI_22","1","0"
"4729_92276","13:18:00","13:18:00","CC1_22","2","1.35"
"4729_92276","13:21:00","13:21:00","CC3_22","3","4.1"
"4729_92276","13:24:00","13:25:00","GIO_22","4","7.8"
"4729_92276","13:29:00","13:30:00","CAP_22","5","12.2"
"4729_92276","13:33:00","13:34:00","SUB_22","6","13.6"
"4729_92276","13:38:00","13:38:00","BAC_22","7","16.4"
"4729_92276","13:39:00","13:40:00","CAL_22","8","18.6"
"4729_92276","13:42:00","13:42:00","SMA_22","9","20.6"
"4729_92276","13:46:00","13:47:00","RAS_22","10","24"
"4729_92276","13:51:00","13:52:00","COR_22","11","28.5"
"4729_92276","13:55:00","13:56:00","BIB_22","12","30.2"
"4729_92276","14:00:00","14:00:00","MEM_22","13","33"
"4729_92276","14:02:00","14:03:00","POP_22","14","35.6"
"4729_92276","14:06:00","14:07:00","POR_22","15","38"
"4729_92276","14:12:00","14:13:00","PRA_22","16","43.2"
"4729_92276","14:15:00","14:15:00","STIA_22","17","44.3"
"4729_92277","15:57:00","15:57:00","STIA_22","1","0"
"4729_92277","15:59:00","16:00:00","PRA_22","2","1.1"
"4729_92277","16:06:00","16:07:00","POR_22","3","6.3"
"4729_92277","16:10:00","16:11:00","POP_22","4","8.7"
"4729_92277","16:16:00","16:16:00","MEM_22","5","11.3"
"4729_92277","16:17:00","16:18:00","BIB_22","6","14.1"
"4729_92277","16:20:00","16:21:00","COR_22","7","15.8"
"4729_92277","16:29:00","16:30:00","RAS_22","8","20.3"
"4729_92277","16:34:00","16:34:00","SMA_22","9","23.7"
"4729_92277","16:37:00","16:37:00","CAL_22","10","25.7"
"4729_92277","16:39:00","16:39:00","BAC_22","11","27.9"
"4729_92277","16:43:00","16:46:00","SUB_22","12","30.7"
"4729_92277","16:48:00","16:49:00","CAP_22","13","32.1"
"4729_92277","16:54:00","16:55:00","GIO_22","14","36.5"
"4729_92277","16:59:00","16:59:00","CC3_22","15","40.2"
"4729_92277","17:02:00","17:02:00","CC1_22","16","42.95"
"4729_92277","17:06:00","17:06:00","AR-RFI_22","17","44.3"
"4729_92278","14:21:00","14:21:00","AR-RFI_22","1","0"
"4729_92278","14:24:00","14:24:00","CC1_22","2","1.35"
"4729_92278","14:28:00","14:28:00","CC3_22","3","4.1"
"4729_92278","14:33:00","14:34:00","GIO_22","4","7.8"
"4729_92278","14:38:00","14:39:00","CAP_22","5","12.2"
"4729_92278","14:41:00","14:42:00","SUB_22","6","13.6"
"4729_92278","14:46:00","14:46:00","BAC_22","7","16.4"
"4729_92278","14:48:00","14:48:00","CAL_22","8","18.6"
"4729_92278","14:50:00","14:50:00","SMA_22","9","20.6"
"4729_92278","14:54:00","14:57:00","RAS_22","10","24"
"4729_92278","15:02:00","15:03:00","COR_22","11","28.5"
"4729_92278","15:05:00","15:06:00","BIB_22","12","30.2"
"4729_92278","15:10:00","15:10:00","MEM_22","13","33"
"4729_92278","15:12:00","15:13:00","POP_22","14","35.6"
"4729_92278","15:16:00","15:17:00","POR_22","15","38"
"4729_92278","15:22:00","15:23:00","PRA_22","16","43.2"
"4729_92278","15:25:00","15:25:00","STIA_22","17","44.3"
"4729_92279","16:20:00","16:20:00","STIA_22","1","0"
"4729_92279","16:22:00","16:23:00","PRA_22","2","1.1"
"4729_92279","16:29:00","16:33:00","POR_22","3","6.3"
"4729_92279","16:36:00","16:37:00","POP_22","4","8.7"
"4729_92279","16:39:00","16:39:00","MEM_22","5","11.3"
"4729_92279","16:44:00","16:46:00","BIB_22","6","14.1"
"4729_92279","16:49:00","16:50:00","COR_22","7","15.8"
"4729_92279","16:56:00","17:00:00","RAS_22","8","20.3"
"4729_92279","17:05:00","17:05:00","SMA_22","9","23.7"
"4729_92279","17:08:00","17:08:00","CAL_22","10","25.7"
"4729_92279","17:10:00","17:10:00","BAC_22","11","27.9"
"4729_92279","17:14:00","17:16:00","SUB_22","12","30.7"
"4729_92279","17:18:00","17:19:00","CAP_22","13","32.1"
"4729_92279","17:25:00","17:29:00","GIO_22","14","36.5"
"4729_92279","17:33:00","17:33:00","CC3_22","15","40.2"
"4729_92279","17:37:00","17:37:00","CC1_22","16","42.95"
"4729_92279","17:40:00","17:40:00","AR-RFI_22","17","44.3"
"4729_92280","15:39:00","15:39:00","AR-RFI_22","1","0"
"4729_92280","15:42:00","15:42:00","CC1_22","2","1.35"
"4729_92280","15:45:00","15:45:00","CC3_22","3","4.1"
"4729_92280","15:49:00","15:50:00","GIO_22","4","7.8"
"4729_92280","15:55:00","15:56:00","CAP_22","5","12.2"
"4729_92280","15:59:00","16:00:00","SUB_22","6","13.6"
"4729_92280","16:04:00","16:04:00","BAC_22","7","16.4"
"4729_92280","16:06:00","16:06:00","CAL_22","8","18.6"
"4729_92280","16:08:00","16:08:00","SMA_22","9","20.6"
"4729_92280","16:11:00","16:12:00","RAS_22","10","24"
"4729_92280","16:17:00","16:18:00","COR_22","11","28.5"
"4729_92280","16:21:00","16:22:00","BIB_22","12","30.2"
"4729_92280","16:26:00","16:26:00","MEM_22","13","33"
"4729_92280","16:27:00","16:28:00","POP_22","14","35.6"
"4729_92280","16:31:00","16:32:00","POR_22","15","38"
"4729_92280","16:37:00","16:38:00","PRA_22","16","43.2"
"4729_92280","16:40:00","16:40:00","STIA_22","17","44.3"
"4729_92281","16:50:00","16:50:00","STIA_22","1","0"
"4729_92281","16:52:00","16:53:00","PRA_22","2","1.1"
"4729_92281","16:59:00","17:00:00","POR_22","3","6.3"
"4729_92281","17:03:00","17:04:00","POP_22","4","8.7"
"4729_92281","17:08:00","17:08:00","MEM_22","5","11.3"
"4729_92281","17:10:00","17:11:00","BIB_22","6","14.1"
"4729_92281","17:13:00","17:14:00","COR_22","7","15.8"
"4729_92281","17:20:00","17:21:00","RAS_22","8","20.3"
"4729_92281","17:25:00","17:25:00","SMA_22","9","23.7"
"4729_92281","17:29:00","17:29:00","CAL_22","10","25.7"
"4729_92281","17:31:00","17:31:00","BAC_22","11","27.9"
"4729_92281","17:35:00","17:38:00","SUB_22","12","30.7"
"4729_92281","17:40:00","17:41:00","CAP_22","13","32.1"
"4729_92281","17:46:00","17:47:00","GIO_22","14","36.5"
"4729_92281","17:51:00","17:51:00","CC3_22","15","40.2"
"4729_92281","17:54:00","17:54:00","CC1_22","16","42.95"
"4729_92281","17:57:00","17:57:00","AR-RFI_22","17","44.3"
"4729_92282","16:25:00","16:25:00","AR-RFI_22","1","0"
"4729_92282","16:28:00","16:28:00","CC1_22","2","1.35"
"4729_92282","16:32:00","16:32:00","CC3_22","3","4.1"
"4729_92282","16:36:00","16:37:00","GIO_22","4","7.8"
"4729_92282","16:41:00","16:42:00","CAP_22","5","12.2"
"4729_92282","16:45:00","16:46:00","SUB_22","6","13.6"
"4729_92282","16:50:00","16:50:00","BAC_22","7","16.4"
"4729_92282","16:52:00","16:52:00","CAL_22","8","18.6"
"4729_92282","16:54:00","16:54:00","SMA_22","9","20.6"
"4729_92282","16:59:00","17:00:00","RAS_22","10","24"
"4729_92282","17:04:00","17:05:00","COR_22","11","28.5"
"4729_92282","17:08:00","17:11:00","BIB_22","12","30.2"
"4729_92282","17:15:00","17:15:00","MEM_22","13","33"
"4729_92282","17:17:00","17:18:00","POP_22","14","35.6"
"4729_92282","17:21:00","17:22:00","POR_22","15","38"
"4729_92282","17:27:00","17:28:00","PRA_22","16","43.2"
"4729_92282","17:30:00","17:30:00","STIA_22","17","44.3"
"4729_92283","17:41:00","17:41:00","STIA_22","1","0"
"4729_92283","17:43:00","17:44:00","PRA_22","2","1.1"
"4729_92283","17:50:00","17:51:00","POR_22","3","6.3"
"4729_92283","17:54:00","17:55:00","POP_22","4","8.7"
"4729_92283","17:59:00","17:59:00","MEM_22","5","11.3"
"4729_92283","18:01:00","18:02:00","BIB_22","6","14.1"
"4729_92283","18:04:00","18:05:00","COR_22","7","15.8"
"4729_92283","18:10:00","18:11:00","RAS_22","8","20.3"
"4729_92283","18:15:00","18:15:00","SMA_22","9","23.7"
"4729_92283","18:19:00","18:19:00","CAL_22","10","25.7"
"4729_92283","18:21:00","18:21:00","BAC_22","11","27.9"
"4729_92283","18:23:00","18:24:00","SUB_22","12","30.7"
"4729_92283","18:26:00","18:27:00","CAP_22","13","32.1"
"4729_92283","18:32:00","18:35:00","GIO_22","14","36.5"
"4729_92283","18:39:00","18:39:00","CC3_22","15","40.2"
"4729_92283","18:43:00","18:43:00","CC1_22","16","42.95"
"4729_92283","18:47:00","18:47:00","AR-RFI_22","17","44.3"
"4729_92284","17:17:00","17:17:00","AR-RFI_22","1","0"
"4729_92284","17:19:00","17:19:00","CC1_22","2","1.35"
"4729_92284","17:23:00","17:23:00","CC3_22","3","4.1"
"4729_92284","17:28:00","17:29:00","GIO_22","4","7.8"
"4729_92284","17:33:00","17:34:00","CAP_22","5","12.2"
"4729_92284","17:37:00","17:38:00","SUB_22","6","13.6"
"4729_92284","17:42:00","17:42:00","BAC_22","7","16.4"
"4729_92284","17:45:00","17:45:00","CAL_22","8","18.6"
"4729_92284","17:47:00","17:47:00","SMA_22","9","20.6"
"4729_92284","17:50:00","17:51:00","RAS_22","10","24"
"4729_92284","17:56:00","17:57:00","COR_22","11","28.5"
"4729_92284","17:59:00","18:02:00","BIB_22","12","30.2"
"4729_92284","18:06:00","18:06:00","MEM_22","13","33"
"4729_92284","18:08:00","18:09:00","POP_22","14","35.6"
"4729_92284","18:12:00","18:13:00","POR_22","15","38"
"4729_92284","18:18:00","18:19:00","PRA_22","16","43.2"
"4729_92284","18:21:00","18:21:00","STIA_22","17","44.3"
"4729_92285","18:31:00","18:31:00","STIA_22","1","0"
"4729_92285","18:33:00","18:34:00","PRA_22","2","1.1"
"4729_92285","18:40:00","18:41:00","POR_22","3","6.3"
"4729_92285","18:44:00","18:45:00","POP_22","4","8.7"
"4729_92285","18:49:00","18:49:00","MEM_22","5","11.3"
"4729_92285","18:51:00","18:52:00","BIB_22","6","14.1"
"4729_92285","18:54:00","18:55:00","COR_22","7","15.8"
"4729_92285","19:01:00","19:02:00","RAS_22","8","20.3"
"4729_92285","19:04:00","19:04:00","SMA_22","9","23.7"
"4729_92285","19:07:00","19:07:00","CAL_22","10","25.7"
"4729_92285","19:11:00","19:11:00","BAC_22","11","27.9"
"4729_92285","19:11:00","19:12:00","SUB_22","12","30.7"
"4729_92285","19:18:00","19:19:00","CAP_22","13","32.1"
"4729_92285","19:24:00","19:27:00","GIO_22","14","36.5"
"4729_92285","19:31:00","19:31:00","CC3_22","15","40.2"
"4729_92285","19:35:00","19:35:00","CC1_22","16","42.95"
"4729_92285","19:38:00","19:38:00","AR-RFI_22","17","44.3"
"4729_92286","18:23:00","18:23:00","AR-RFI_22","1","0"
"4729_92286","18:25:00","18:25:00","CC1_22","2","1.35"
"4729_92286","18:29:00","18:29:00","CC3_22","3","4.1"
"4729_92286","18:34:00","18:35:00","GIO_22","4","7.8"
"4729_92286","18:39:00","18:40:00","CAP_22","5","12.2"
"4729_92286","18:44:00","18:45:00","SUB_22","6","13.6"
"4729_92286","18:49:00","18:49:00","BAC_22","7","16.4"
"4729_92286","18:52:00","18:52:00","CAL_22","8","18.6"
"4729_92286","18:54:00","18:54:00","SMA_22","9","20.6"
"4729_92286","18:59:00","19:01:00","RAS_22","10","24"
"4729_92286","19:07:00","19:08:00","COR_22","11","28.5"
"4729_92286","19:11:00","19:12:00","BIB_22","12","30.2"
"4729_92286","19:16:00","19:16:00","MEM_22","13","33"
"4729_92286","19:18:00","19:19:00","POP_22","14","35.6"
"4729_92286","19:22:00","19:23:00","POR_22","15","38"
"4729_92286","19:28:00","19:29:00","PRA_22","16","43.2"
"4729_92286","19:31:00","19:31:00","STIA_22","17","44.3"
"4729_92287","19:42:00","19:42:00","STIA_22","1","0"
"4729_92287","19:44:00","19:45:00","PRA_22","2","1.1"
"4729_92287","19:51:00","19:52:00","POR_22","3","6.3"
"4729_92287","19:55:00","19:56:00","POP_22","4","8.7"
"4729_92287","20:00:00","20:00:00","MEM_22","5","11.3"
"4729_92287","20:02:00","20:03:00","BIB_22","6","14.1"
"4729_92287","20:05:00","20:06:00","COR_22","7","15.8"
"4729_92287","20:11:00","20:12:00","RAS_22","8","20.3"
"4729_92287","20:16:00","20:16:00","SMA_22","9","23.7"
"4729_92287","20:18:00","20:19:00","CAL_22","10","25.7"
"4729_92287","20:21:00","20:21:00","BAC_22","11","27.9"
"4729_92287","20:25:00","20:26:00","SUB_22","12","30.7"
"4729_92287","20:28:00","20:29:00","CAP_22","13","32.1"
"4729_92287","20:34:00","20:37:00","GIO_22","14","36.5"
"4729_92287","20:41:00","20:41:00","CC3_22","15","40.2"
"4729_92287","20:45:00","20:45:00","CC1_22","16","42.95"
"4729_92287","20:48:00","20:48:00","AR-RFI_22","17","44.3"
"4729_92290","19:15:00","19:15:00","AR-RFI_22","1","0"
"4729_92290","19:18:00","19:18:00","CC1_22","2","1.35"
"4729_92290","19:22:00","19:22:00","CC3_22","3","4.1"
"4729_92290","19:26:00","19:27:00","GIO_22","4","7.8"
"4729_92290","19:31:00","19:32:00","CAP_22","5","12.2"
"4729_92290","19:35:00","19:36:00","SUB_22","6","13.6"
"4729_92290","19:40:00","19:40:00","BAC_22","7","16.4"
"4729_92290","19:43:00","19:43:00","CAL_22","8","18.6"
"4729_92290","19:45:00","19:45:00","SMA_22","9","20.6"
"4729_92290","19:50:00","19:51:00","RAS_22","10","24"
"4729_92290","19:56:00","19:57:00","COR_22","11","28.5"
"4729_92290","20:00:00","20:03:00","BIB_22","12","30.2"
"4729_92290","20:07:00","20:07:00","MEM_22","13","33"
"4729_92290","20:08:00","20:09:00","POP_22","14","35.6"
"4729_92290","20:12:00","20:13:00","POR_22","15","38"
"4729_92290","20:19:00","20:20:00","PRA_22","16","43.2"
"4729_92290","20:22:00","20:22:00","STIA_22","17","44.3"
"4729_92292","19:50:00","19:50:00","AR-RFI_22","1","0"
"4729_92292","19:52:00","19:52:00","CC1_22","2","1.35"
"4729_92292","19:56:00","19:56:00","CC3_22","3","4.1"
"4729_92292","20:01:00","20:02:00","GIO_22","4","7.8"
"4729_92292","20:06:00","20:07:00","CAP_22","5","12.2"
"4729_92292","20:09:00","20:10:00","SUB_22","6","13.6"
"4729_92292","20:14:00","20:14:00","BAC_22","7","16.4"
"4729_92292","20:16:00","20:19:00","CAL_22","8","18.6"
"4729_92292","20:21:00","20:21:00","SMA_22","9","20.6"
"4729_92292","20:25:00","20:26:00","RAS_22","10","24"
"4729_92292","20:31:00","20:32:00","COR_22","11","28.5"
"4729_92292","20:35:00","20:36:00","BIB_22","12","30.2"
"4729_92292","20:38:00","20:38:00","MEM_22","13","33"
"4729_92292","20:42:00","20:43:00","POP_22","14","35.6"
"4729_92292","20:46:00","20:47:00","POR_22","15","38"
"4729_92292","20:53:00","20:54:00","PRA_22","16","43.2"
"4729_92292","20:57:00","20:57:00","STIA_22","17","44.3"
"4729_92294","20:25:00","20:25:00","AR-RFI_22","1","0"
"4729_92294","20:28:00","20:28:00","CC1_22","2","1.35"
"4729_92294","20:32:00","20:32:00","CC3_22","3","4.1"
"4729_92294","20:36:00","20:37:00","GIO_22","4","7.8"
"4729_92294","20:41:00","20:42:00","CAP_22","5","12.2"
"4729_92294","20:44:00","20:45:00","SUB_22","6","13.6"
"4729_92294","20:49:00","20:49:00","BAC_22","7","16.4"
"4729_92294","20:51:00","20:51:00","CAL_22","8","18.6"
"4729_92294","20:53:00","20:53:00","SMA_22","9","20.6"
"4729_92294","20:57:00","20:58:00","RAS_22","10","24"
"4729_92294","21:03:00","21:04:00","COR_22","11","28.5"
"4729_92294","21:05:00","21:06:00","BIB_22","12","30.2"
"4729_92294","21:10:00","21:10:00","MEM_22","13","33"
"4729_92294","21:11:00","21:12:00","POP_22","14","35.6"
"4729_92294","21:15:00","21:16:00","POR_22","15","38"
"4729_92294","21:23:00","21:24:00","PRA_22","16","43.2"
"4729_92294","21:26:00","21:26:00","STIA_22","17","44.3"
